#### Normalization & Orthogonality of $\psi_{n_x,n_y,n_z}(x,y,z)$

```math
\int_{0}^{L_x}\int_{0}^{L_y}\int_{0}^{L_z} \psi_{i_x,i_y,i_z}^\ast(x,y,z) \psi_{j_x,j_y,j_z}(x,y,z) ~\mathrm{d}x \mathrm{d}y\mathrm{d}z = \delta_{i_x,j_x}\delta_{i_y,j_y}\delta_{i_z,j_z}
```

```
IPW3D = InfinitePotentialWell3D([1.0, 1.0, 1.0], 1.0, 1.0)
ix | iy | iz | jx | jy | jz |        analytical |         numerical 
  1 |  1 |  1 |   14.804406476266 |   14.804406601634 ✔
  1 |  1 |  2 |   29.608812468115 |   29.608813203268 ✔
  1 |  2 |  1 |   29.608812464319 |   29.608813203268 ✔
  1 |  2 |  2 |   44.413218454572 |   44.413219804902 ✔
  2 |  1 |  1 |   29.608812464319 |   29.608813203268 ✔
  2 |  1 |  2 |   44.413218454573 |   44.413219804902 ✔
  2 |  2 |  1 |   44.413218455735 |   44.413219804902 ✔
  2 |  2 |  2 |   59.217624443289 |   59.217626406536 ✔

IPW3D = InfinitePotentialWell3D([1.2, 3.4, 4.5], 1.0, 1.0)
 nx | ny | nz |        analytical |         numerical 
 -- | -- | -- | ----------------- | ----------------- 
  1 |  1 |  1 |    4.097525875573 |    4.097525911937 ✔
  1 |  1 |  2 |    4.828607653006 |    4.828607719425 ✔
  1 |  2 |  1 |    5.378183833979 |    5.378183922459 ✔
  1 |  2 |  2 |    6.109265611538 |    6.109265729947 ✔
  2 |  1 |  1 |   14.378363364341 |   14.378363829739 ✔
  2 |  1 |  2 |   15.109445141491 |   15.109445637227 ✔
  2 |  2 |  1 |   15.659021323388 |   15.659021840261 ✔
  2 |  2 |  2 |   16.390103100677 |   16.390103647749 ✔

IPW3D = InfinitePotentialWell3D([1.2, 3.4, 4.5], 2.0, 1.0)
 nx | ny | nz |        analytical |         numerical 
 -- | -- | -- | ----------------- | ----------------- 
  1 |  1 |  1 |    2.048762937787 |    2.048762955969 ✔
  1 |  1 |  2 |    2.414303826503 |    2.414303859713 ✔
  1 |  2 |  1 |    2.689091916990 |    2.689091961230 ✔
  1 |  2 |  2 |    3.054632805769 |    3.054632864974 ✔
  2 |  1 |  1 |    7.189181682171 |    7.189181914869 ✔
  2 |  1 |  2 |    7.554722570746 |    7.554722818613 ✔
  2 |  2 |  1 |    7.829510661694 |    7.829510920130 ✔
  2 |  2 |  2 |    8.195051550338 |    8.195051823874 ✔

IPW3D = InfinitePotentialWell3D([1.2, 3.4, 4.5], 1.0, 2.0)
 nx | ny | nz |        analytical |         numerical 
 -- | -- | -- | ----------------- | ----------------- 
  1 |  1 |  1 |   16.390103502294 |   16.390103647749 ✔
  1 |  1 |  2 |   19.314430612024 |   19.314430877701 ✔
  1 |  2 |  1 |   21.512735335918 |   21.512735689837 ✔
  1 |  2 |  2 |   24.437062446150 |   24.437062919789 ✔
  2 |  1 |  1 |   57.513453457366 |   57.513455318954 ✔
  2 |  1 |  2 |   60.437780565964 |   60.437782548907 ✔
  2 |  2 |  1 |   62.636085293552 |   62.636087361042 ✔
  2 |  2 |  2 |   65.560412402708 |   65.560414590995 ✔

```

